@relation GOLDSTANDARD_AROUSAL

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data

dev_3,0,-0.014815
dev_3,0.04,-0.014815
dev_3,0.08,-0.014815
dev_3,0.12,-0.014815
dev_3,0.16,-0.014815
dev_3,0.2,-0.014815
dev_3,0.24,-0.014815
dev_3,0.28,-0.014815
dev_3,0.32,-0.014815
dev_3,0.36,-0.014815
dev_3,0.4,-0.014815
dev_3,0.44,-0.014815
dev_3,0.48,-0.006482
dev_3,0.52,0.0018513
dev_3,0.56,0.018518
dev_3,0.6,0.038518
dev_3,0.64,0.055185
dev_3,0.68,0.035185
dev_3,0.72,0.013518
dev_3,0.76,0.023518
dev_3,0.8,0.025185
dev_3,0.84,0.025185
dev_3,0.88,0.025185
dev_3,0.92,0.023518
dev_3,0.96,0.0068513
dev_3,1,-0.014815
dev_3,1.04,-0.033149
dev_3,1.08,-0.046482
dev_3,1.12,-0.061482
dev_3,1.16,-0.069815
dev_3,1.2,-0.069815
dev_3,1.24,-0.066482
dev_3,1.28,-0.056482
dev_3,1.32,-0.024815
dev_3,1.36,-0.0031487
dev_3,1.4,-0.0081487
dev_3,1.44,-0.0048153
dev_3,1.48,-0.001482
dev_3,1.52,0.010185
dev_3,1.56,0.013518
dev_3,1.6,0.013518
dev_3,1.64,0.013518
dev_3,1.68,0.016851
dev_3,1.72,0.018518
dev_3,1.76,0.018518
dev_3,1.8,0.023518
dev_3,1.84,0.030185
dev_3,1.88,0.036851
dev_3,1.92,0.038518
dev_3,1.96,0.043518
dev_3,2,0.045185
dev_3,2.04,0.046851
dev_3,2.08,0.048518
dev_3,2.12,0.050185
dev_3,2.16,0.048518
dev_3,2.2,0.050185
dev_3,2.24,0.050185
dev_3,2.28,0.051851
dev_3,2.32,0.051851
dev_3,2.36,0.050185
dev_3,2.4,0.051851
dev_3,2.44,0.053518
dev_3,2.48,0.051851
dev_3,2.52,0.051851
dev_3,2.56,0.051851
dev_3,2.6,0.053518
dev_3,2.64,0.053518
dev_3,2.68,0.053518
dev_3,2.72,0.053518
dev_3,2.76,0.050185
dev_3,2.8,0.048518
dev_3,2.84,0.046851
dev_3,2.88,0.048518
dev_3,2.92,0.050185
dev_3,2.96,0.050185
dev_3,3,0.051851
dev_3,3.04,0.053518
dev_3,3.08,0.051851
dev_3,3.12,0.051851
dev_3,3.16,0.051851
dev_3,3.2,0.050185
dev_3,3.24,0.051851
dev_3,3.28,0.050185
dev_3,3.32,0.046851
dev_3,3.36,0.046851
dev_3,3.4,0.048518
dev_3,3.44,0.048518
dev_3,3.48,0.048518
dev_3,3.52,0.046851
dev_3,3.56,0.046851
dev_3,3.6,0.046851
dev_3,3.64,0.046851
dev_3,3.68,0.043518
dev_3,3.72,0.036851
dev_3,3.76,0.036851
dev_3,3.8,0.033518
dev_3,3.84,0.031851
dev_3,3.88,0.028518
dev_3,3.92,0.026851
dev_3,3.96,0.025185
dev_3,4,0.025185
dev_3,4.04,0.023518
dev_3,4.08,0.023518
dev_3,4.12,0.023518
dev_3,4.16,0.021851
dev_3,4.2,0.018518
dev_3,4.24,0.015185
dev_3,4.28,0.015185
dev_3,4.32,0.016851
dev_3,4.36,0.018518
dev_3,4.4,0.023518
dev_3,4.44,0.025185
dev_3,4.48,0.025185
dev_3,4.52,0.025185
dev_3,4.56,0.025185
dev_3,4.6,0.025185
dev_3,4.64,0.025185
dev_3,4.68,0.025185
dev_3,4.72,0.025185
dev_3,4.76,0.025185
dev_3,4.8,0.025185
dev_3,4.84,0.026851
dev_3,4.88,0.026851
dev_3,4.92,0.026851
dev_3,4.96,0.026851
dev_3,5,0.026851
dev_3,5.04,0.025185
dev_3,5.08,0.025185
dev_3,5.12,0.025185
dev_3,5.16,0.025185
dev_3,5.2,0.025185
dev_3,5.24,0.025185
dev_3,5.28,0.025185
dev_3,5.32,0.021851
dev_3,5.36,0.018518
dev_3,5.4,0.016851
dev_3,5.44,0.013518
dev_3,5.48,0.003518
dev_3,5.52,-0.0048153
dev_3,5.56,-0.011482
dev_3,5.6,-0.016482
dev_3,5.64,-0.018149
dev_3,5.68,-0.019815
dev_3,5.72,-0.021482
dev_3,5.76,-0.024815
dev_3,5.8,-0.029815
dev_3,5.84,-0.034815
dev_3,5.88,-0.034815
dev_3,5.92,-0.034815
dev_3,5.96,-0.036482
dev_3,6,-0.038149
dev_3,6.04,-0.038149
dev_3,6.08,-0.038149
dev_3,6.12,-0.041482
dev_3,6.16,-0.043149
dev_3,6.2,-0.043149
dev_3,6.24,-0.043149
dev_3,6.28,-0.046482
dev_3,6.32,-0.048149
dev_3,6.36,-0.048149
dev_3,6.4,-0.043149
dev_3,6.44,-0.039815
dev_3,6.48,-0.041482
dev_3,6.52,-0.041482
dev_3,6.56,-0.044815
dev_3,6.6,-0.044815
dev_3,6.64,-0.044815
dev_3,6.68,-0.044815
dev_3,6.72,-0.044815
dev_3,6.76,-0.046482
dev_3,6.8,-0.044815
dev_3,6.84,-0.046482
dev_3,6.88,-0.046482
dev_3,6.92,-0.046482
dev_3,6.96,-0.049815
dev_3,7,-0.049815
dev_3,7.04,-0.049815
dev_3,7.08,-0.049815
dev_3,7.12,-0.049815
dev_3,7.16,-0.049815
dev_3,7.2,-0.049815
dev_3,7.24,-0.049815
dev_3,7.28,-0.049815
dev_3,7.32,-0.049815
dev_3,7.36,-0.051482
dev_3,7.4,-0.053149
dev_3,7.44,-0.053149
dev_3,7.48,-0.053149
dev_3,7.52,-0.053149
dev_3,7.56,-0.054815
dev_3,7.6,-0.054815
dev_3,7.64,-0.054815
dev_3,7.68,-0.056482
dev_3,7.72,-0.056482
dev_3,7.76,-0.056482
dev_3,7.8,-0.058149
dev_3,7.84,-0.051482
dev_3,7.88,-0.044815
dev_3,7.92,-0.039815
dev_3,7.96,-0.036482
dev_3,8,-0.026482
dev_3,8.04,-0.019815
dev_3,8.08,-0.0098153
dev_3,8.12,0.0068513
dev_3,8.16,0.025185
dev_3,8.2,0.035185
dev_3,8.24,0.041851
dev_3,8.28,0.045185
dev_3,8.32,0.046851
dev_3,8.36,0.046851
dev_3,8.4,0.045185
dev_3,8.44,0.046851
dev_3,8.48,0.048518
dev_3,8.52,0.050185
dev_3,8.56,0.050185
dev_3,8.6,0.051851
dev_3,8.64,0.053518
dev_3,8.68,0.053518
dev_3,8.72,0.050185
dev_3,8.76,0.043518
dev_3,8.8,0.043518
dev_3,8.84,0.043518
dev_3,8.88,0.043518
dev_3,8.92,0.045185
dev_3,8.96,0.053518
dev_3,9,0.063518
dev_3,9.04,0.070185
dev_3,9.08,0.080185
dev_3,9.12,0.086851
dev_3,9.16,0.091851
dev_3,9.2,0.093518
dev_3,9.24,0.095185
dev_3,9.28,0.095185
dev_3,9.32,0.095185
dev_3,9.36,0.095185
dev_3,9.4,0.095185
dev_3,9.44,0.091851
dev_3,9.48,0.086851
dev_3,9.52,0.086851
dev_3,9.56,0.086851
dev_3,9.6,0.086851
dev_3,9.64,0.086851
dev_3,9.68,0.086851
dev_3,9.72,0.088518
dev_3,9.76,0.088518
dev_3,9.8,0.086851
dev_3,9.84,0.086851
dev_3,9.88,0.088518
dev_3,9.92,0.090185
dev_3,9.96,0.091851
dev_3,10,0.0918513
dev_3,10.04,0.0918513
dev_3,10.08,0.093518
dev_3,10.12,0.093518
dev_3,10.16,0.0951847
dev_3,10.2,0.0968513
dev_3,10.24,0.0968513
dev_3,10.28,0.0968513
dev_3,10.32,0.098518
dev_3,10.36,0.100185
dev_3,10.4,0.106851
dev_3,10.44,0.110185
dev_3,10.48,0.113518
dev_3,10.52,0.116851
dev_3,10.56,0.126851
dev_3,10.6,0.131851
dev_3,10.64,0.138518
dev_3,10.68,0.140185
dev_3,10.72,0.143518
dev_3,10.76,0.146851
dev_3,10.8,0.146851
dev_3,10.84,0.145185
dev_3,10.88,0.143518
dev_3,10.92,0.141851
dev_3,10.96,0.141851
dev_3,11,0.141851
dev_3,11.04,0.141851
dev_3,11.08,0.141851
dev_3,11.12,0.141851
dev_3,11.16,0.141851
dev_3,11.2,0.140185
dev_3,11.24,0.138518
dev_3,11.28,0.133518
dev_3,11.32,0.126851
dev_3,11.36,0.125185
dev_3,11.4,0.125185
dev_3,11.44,0.125185
dev_3,11.48,0.123518
dev_3,11.52,0.123518
dev_3,11.56,0.118518
dev_3,11.6,0.115185
dev_3,11.64,0.111851
dev_3,11.68,0.111851
dev_3,11.72,0.110185
dev_3,11.76,0.108518
dev_3,11.8,0.106851
dev_3,11.84,0.105185
dev_3,11.88,0.103518
dev_3,11.92,0.103518
dev_3,11.96,0.103518
dev_3,12,0.101851
dev_3,12.04,0.101851
dev_3,12.08,0.101851
dev_3,12.12,0.101851
dev_3,12.16,0.101851
dev_3,12.2,0.101851
dev_3,12.24,0.101851
dev_3,12.28,0.101851
dev_3,12.32,0.101851
dev_3,12.36,0.101851
dev_3,12.4,0.101851
dev_3,12.44,0.101851
dev_3,12.48,0.101851
dev_3,12.52,0.101851
dev_3,12.56,0.103518
dev_3,12.6,0.103518
dev_3,12.64,0.103518
dev_3,12.68,0.103518
dev_3,12.72,0.105185
dev_3,12.76,0.106851
dev_3,12.8,0.110185
dev_3,12.84,0.108518
dev_3,12.88,0.111851
dev_3,12.92,0.111851
dev_3,12.96,0.113518
dev_3,13,0.113518
dev_3,13.04,0.115185
dev_3,13.08,0.116851
dev_3,13.12,0.116851
dev_3,13.16,0.116851
