@relation GOLDSTANDARD_VALENCE

@attribute Instance_name string
@attribute frameTime numeric
@attribute GoldStandard numeric


@data

dev_5,0,0.0023679
dev_5,0.04,0.0023679
dev_5,0.08,0.0023679
dev_5,0.12,0.0023679
dev_5,0.16,0.0023679
dev_5,0.2,0.0023679
dev_5,0.24,0.0023679
dev_5,0.28,0.0023679
dev_5,0.32,0.0023679
dev_5,0.36,0.0023679
dev_5,0.4,0.0023679
dev_5,0.44,0.0023679
dev_5,0.48,0.0023679
dev_5,0.52,0.0023679
dev_5,0.56,0.0023679
dev_5,0.6,0.0057012
dev_5,0.64,0.0090346
dev_5,0.68,0.0057012
dev_5,0.72,0.0090346
dev_5,0.76,0.010701
dev_5,0.8,0.012368
dev_5,0.84,0.015701
dev_5,0.88,0.015701
dev_5,0.92,0.017368
dev_5,0.96,0.019035
dev_5,1,0.020701
dev_5,1.04,0.020701
dev_5,1.08,0.022368
dev_5,1.12,0.024035
dev_5,1.16,0.025701
dev_5,1.2,0.029035
dev_5,1.24,0.032368
dev_5,1.28,0.034035
dev_5,1.32,0.035701
dev_5,1.36,0.034035
dev_5,1.4,0.034035
dev_5,1.44,0.035701
dev_5,1.48,0.032368
dev_5,1.52,0.040701
dev_5,1.56,0.042368
dev_5,1.6,0.042368
dev_5,1.64,0.044035
dev_5,1.68,0.049035
dev_5,1.72,0.050701
dev_5,1.76,0.050701
dev_5,1.8,0.052368
dev_5,1.84,0.052368
dev_5,1.88,0.052368
dev_5,1.92,0.052368
dev_5,1.96,0.052368
dev_5,2,0.054035
dev_5,2.04,0.055701
dev_5,2.08,0.054035
dev_5,2.12,0.054035
dev_5,2.16,0.054035
dev_5,2.2,0.054035
dev_5,2.24,0.057368
dev_5,2.28,0.059035
dev_5,2.32,0.062368
dev_5,2.36,0.065701
dev_5,2.4,0.070701
dev_5,2.44,0.072368
dev_5,2.48,0.074035
dev_5,2.52,0.080701
dev_5,2.56,0.094035
dev_5,2.6,0.10403
dev_5,2.64,0.1107
dev_5,2.68,0.11737
dev_5,2.72,0.12403
dev_5,2.76,0.12737
dev_5,2.8,0.1357
dev_5,2.84,0.13737
dev_5,2.88,0.1407
dev_5,2.92,0.1457
dev_5,2.96,0.14737
dev_5,3,0.1557
dev_5,3.04,0.15737
dev_5,3.08,0.15903
dev_5,3.12,0.16237
dev_5,3.16,0.16403
dev_5,3.2,0.16737
dev_5,3.24,0.1707
dev_5,3.28,0.17237
dev_5,3.32,0.17737
dev_5,3.36,0.17737
dev_5,3.4,0.17737
dev_5,3.44,0.17737
dev_5,3.48,0.17737
dev_5,3.52,0.1807
dev_5,3.56,0.1807
dev_5,3.6,0.18237
dev_5,3.64,0.1807
dev_5,3.68,0.18237
