@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

dev_8,0,392.68,179.29,200.74,184.47
dev_8,0.04,391.05,178.9,200.99,185.43
dev_8,0.08,391.68,177.83,200.03,187.2
dev_8,0.12,391.34,177.74,200.65,188.24
dev_8,0.16,390.81,177.96,199.33,189.52
dev_8,0.2,390.7,177.8,201.58,190.36
dev_8,0.24,389.85,178.1,202,190.17
dev_8,0.28,390.52,177.48,200.27,191.32
dev_8,0.32,390.63,177.77,200.79,192
dev_8,0.36,390.44,177.17,199.97,192.34
dev_8,0.4,390.39,178.19,199.92,192.01
dev_8,0.44,391.4,178.09,200.24,193.03
dev_8,0.48,389.95,177.48,200.43,194.29
dev_8,0.52,389.66,177.96,199.56,193.53
dev_8,0.56,391.56,177.56,197.11,194.56
dev_8,0.6,390.25,177.31,199.28,194.18
dev_8,0.64,390.61,177.38,199.54,194.59
dev_8,0.68,391.02,177.77,198.46,193.71
dev_8,0.72,388.64,176.89,200.24,194.41
dev_8,0.76,388.98,176.23,200.09,195.62
dev_8,0.8,389.15,176.53,199.23,195.84
dev_8,0.84,389.54,176.85,199.37,195.81
dev_8,0.88,389.05,176.61,198.39,195.8
dev_8,0.92,389.71,176.82,199.17,194.95
dev_8,0.96,389.34,177.48,197.79,194.41
dev_8,1,390.07,175.95,197.49,196.5
dev_8,1.04,389.95,176.62,196.89,195.49
dev_8,1.08,390.37,176.02,195.56,195.22
dev_8,1.12,390.13,176.26,199.79,194.63
dev_8,1.16,386.99,176.59,200.74,194.58
dev_8,1.2,389.08,176.39,197.35,194.91
dev_8,1.24,389.7,176.31,197.17,195.52
dev_8,1.28,389.97,176.3,196.99,195.4
dev_8,1.32,391.34,175.95,195.15,196.02
dev_8,1.36,389.63,175.97,196.8,194.66
dev_8,1.4,391.34,176.52,194.66,195.15
dev_8,1.44,390.08,176.51,197,194.62
dev_8,1.48,389.63,176.61,197.88,195.12
dev_8,1.52,388.6,176.36,199.34,195.04
dev_8,1.56,389.11,176.48,196.95,194.82
dev_8,1.6,387.95,176.37,198.77,194.38
dev_8,1.64,389.33,176.51,196.16,195.1
dev_8,1.68,389.65,176.68,195.99,194.15
dev_8,1.72,388.46,176.82,196.92,194.1
dev_8,1.76,389.24,176.86,196.02,194.18
dev_8,1.8,389.63,176.73,195.25,193.92
dev_8,1.84,388.67,176.6,196.26,194.17
dev_8,1.88,388.15,175.86,197.19,194
dev_8,1.92,387.33,177.45,197.68,190.35
dev_8,1.96,387.52,176.87,197.68,189.71
dev_8,2,387.36,176.84,199.9,188.68
dev_8,2.04,388.5,177.65,199.27,187
dev_8,2.08,387.06,176.57,199.44,187.9
dev_8,2.12,388.16,176.74,198.41,186.79
dev_8,2.16,388.19,177.11,197.87,184.59
dev_8,2.2,387.36,177.31,198.63,183.97
dev_8,2.24,387.59,177.49,198.06,184.2
dev_8,2.28,387.44,177.93,200.7,184.1
dev_8,2.32,388.46,177.59,198.66,185.23
dev_8,2.36,387.84,177.76,199.32,185.59
dev_8,2.4,388.37,177.59,198.83,185.41
dev_8,2.44,388.12,177.76,198.58,186.62
dev_8,2.48,386.58,178.34,199.7,185.99
dev_8,2.52,388.02,177.98,199.4,186.59
dev_8,2.56,387.48,177.99,200.74,187.15
dev_8,2.6,386.89,178.11,200.78,186.74
dev_8,2.64,385.26,178.92,200.98,185.75
dev_8,2.68,385.61,179.56,200.76,186.81
dev_8,2.72,385.8,180.17,200.45,187.16
dev_8,2.76,386.68,180.65,202.92,192.17
dev_8,2.8,385.27,180.6,205.02,198.96
dev_8,2.84,388.45,180.66,201.05,200.96
dev_8,2.88,388.31,179.78,200.12,200.26
dev_8,2.92,387.92,179.68,200.08,198.3
dev_8,2.96,388.09,181.63,201.89,190.67
dev_8,3,389.05,181.9,199.9,187.89
dev_8,3.04,389.3,182.44,199.6,187.4
dev_8,3.08,389.01,182.25,198.73,187.65
dev_8,3.12,389.2,181.55,198.75,187.64
dev_8,3.16,390.95,181.38,197.3,185.93
dev_8,3.2,390.46,180.95,197.99,185.78
dev_8,3.24,390.85,179.87,197.91,185.6
dev_8,3.28,389.81,179.54,199.78,185.72
dev_8,3.32,390.89,179.13,198.75,185.06
dev_8,3.36,389.59,178.7,199.88,184.26
dev_8,3.4,390.43,177.3,200.63,183.61
dev_8,3.44,390.52,176.65,201.34,184.36
dev_8,3.48,392.92,177.12,200.54,184.21
dev_8,3.52,390.79,176.37,203.19,185.28
dev_8,3.56,392.53,176.25,203.13,186
dev_8,3.6,395.85,174.24,199.15,183.64
dev_8,3.64,395.06,173.01,201.63,184.01
dev_8,3.68,395.09,171.94,201.3,183.62
dev_8,3.72,396.63,171.04,197.95,182.64
dev_8,3.76,397.46,170.48,197.19,181.97
dev_8,3.8,396.57,169.69,198.6,182.99
dev_8,3.84,398.82,169.04,195.64,183.56
dev_8,3.88,401.31,168.11,195.83,184.53
dev_8,3.92,401.02,169.18,197.53,183.1
dev_8,3.96,402.84,169.34,198.26,184.02
dev_8,4,403.8,170.56,199.44,182.67
dev_8,4.04,403.82,170.92,200.18,182.36
dev_8,4.08,404.19,171.13,199.88,181.45
dev_8,4.12,403.07,168.96,201.11,183.76
dev_8,4.16,405.06,170.77,198.61,182.65
dev_8,4.2,403.78,170.04,198.99,184.05
dev_8,4.24,403.44,168.56,198.65,184.09
dev_8,4.28,402.53,168.02,198.82,184.94
dev_8,4.32,403.18,166.87,197.2,185.11
dev_8,4.36,401.81,166.21,199.76,185.76
dev_8,4.4,402.07,165.18,198.47,185.87
dev_8,4.44,400.39,163.92,201.44,187.39
dev_8,4.48,402.31,162.03,199.71,188.46
dev_8,4.52,401.05,160,200.61,188.43
dev_8,4.56,401.2,156.56,201.37,188.23
dev_8,4.6,403.1,154.92,200.15,189.08
dev_8,4.64,405.77,152.58,199.56,190.07
dev_8,4.68,404.95,150.97,202.29,189.36
dev_8,4.72,405.84,148.06,202.76,189.08
dev_8,4.76,404.77,144.57,204.26,190.04
dev_8,4.8,407.06,140.91,205.33,191.59
dev_8,4.84,407.25,138.19,208.3,191.14
dev_8,4.88,409.77,134.74,209.45,191.49
dev_8,4.92,406.28,130.28,217.18,193.34
dev_8,4.96,406.88,124.87,223.21,195.75
dev_8,5,409.72,121,222.43,195.48
dev_8,5.04,421.28,115.36,222.81,195.88
dev_8,5.08,430.36,111.16,223.78,195.47
dev_8,5.12,436.93,106.28,226.73,196.34
dev_8,5.16,446.06,102.69,227.56,194.74
dev_8,5.2,466.4,96.622,220.04,190.05
dev_8,5.24,473.54,90.872,216.78,190.25
dev_8,5.28,477.9,88.147,217.24,188.72
dev_8,5.32,484.21,85.783,213.5,188.18
dev_8,5.36,489.18,84.454,214,187.2
dev_8,5.4,493.8,83.036,213.49,187.51
dev_8,5.44,495.39,81.397,217.88,190.54
dev_8,5.48,497.2,82.643,217.9,191.8
dev_8,5.52,500.93,85.185,215.02,193.47
dev_8,5.56,500.02,87.765,220.19,194.24
dev_8,5.6,501.64,91.898,218.6,196.32
dev_8,5.64,500.46,94.555,221.23,198.75
dev_8,5.68,499.82,97.553,220.36,199.35
dev_8,5.72,496.35,101.89,222.27,199.19
dev_8,5.76,495.55,107.02,219.55,199.13
dev_8,5.8,491.65,113.17,223.1,198.88
dev_8,5.84,487.21,124.34,221.92,200.03
dev_8,5.88,482.12,131.06,222.37,199.85
dev_8,5.92,475.95,137.79,223.22,200.82
dev_8,5.96,471.37,143.78,222.91,201.66
dev_8,6,465.68,149.16,223.35,202.4
dev_8,6.04,457.14,153.53,226.6,204.83
dev_8,6.08,448.11,161.06,225.05,206.27
dev_8,6.12,437.43,167.15,232.22,207.72
dev_8,6.16,432.03,173.55,229.46,211.44
dev_8,6.2,429.15,180.65,228.27,213.68
dev_8,6.24,425.15,192.9,225.42,216.8
dev_8,6.28,424.04,198.46,225.2,217.77
dev_8,6.32,424.16,201.47,228.87,215.14
dev_8,6.36,430.38,202.18,227.11,216.01
