@relation FACE_BOUNDING_BOX

@attribute Instance_name string
@attribute frameTime numeric
@attribute top_left_X_coordinate numeric
@attribute top-left-Y-coordinate numeric
@attribute width numeric
@attribute height numeric


@data

test_9,0,0,0,0,0
test_9,0.04,0,0,0,0
test_9,0.08,0,0,0,0
test_9,0.12,0,0,0,0
test_9,0.16,0,0,0,0
test_9,0.2,0,0,0,0
test_9,0.24,0,0,0,0
test_9,0.28,0,0,0,0
test_9,0.32,0,0,0,0
test_9,0.36,0,0,0,0
test_9,0.4,0,0,0,0
test_9,0.44,0,0,0,0
test_9,0.48,0,0,0,0
test_9,0.52,0,0,0,0
test_9,0.56,0,0,0,0
test_9,0.6,0,0,0,0
test_9,0.64,0,0,0,0
test_9,0.68,0,0,0,0
test_9,0.72,0,0,0,0
test_9,0.76,0,0,0,0
test_9,0.8,0,0,0,0
test_9,0.84,0,0,0,0
test_9,0.88,0,0,0,0
test_9,0.92,0,0,0,0
test_9,0.96,0,0,0,0
test_9,1,0,0,0,0
test_9,1.04,0,0,0,0
test_9,1.08,0,0,0,0
test_9,1.12,0,0,0,0
test_9,1.16,0,0,0,0
test_9,1.2,0,0,0,0
test_9,1.24,0,0,0,0
test_9,1.28,0,0,0,0
test_9,1.32,0,0,0,0
test_9,1.36,0,0,0,0
test_9,1.4,0,0,0,0
test_9,1.44,571.72,371.89,239.52,279.6
test_9,1.48,591.33,377.16,254.18,264.73
test_9,1.52,612.26,379.53,255.46,265.1
test_9,1.56,644.43,384.95,253.56,260
test_9,1.6,654.41,385.55,257.89,264.19
test_9,1.64,661.61,383.15,253.41,265.12
test_9,1.68,649.21,374.02,254.85,268.48
test_9,1.72,643.81,369.92,252.64,269.71
test_9,1.76,635.95,366.73,251.85,270.13
test_9,1.8,629.49,365.84,254.18,267.11
test_9,1.84,623.53,361.63,255.16,269.58
test_9,1.88,617.84,357.92,257.6,269.03
test_9,1.92,611.88,354.97,259.55,268.12
test_9,1.96,610.27,353.59,259.21,268.39
test_9,2,609.1,354.23,261.07,266
test_9,2.04,607.51,354.39,259.72,265.9
test_9,2.08,606.13,355.17,259.67,267.17
test_9,2.12,604.45,354.59,258.52,264.8
test_9,2.16,599.86,353.13,261.16,269.22
test_9,2.2,598.98,353.53,258.5,266.81
test_9,2.24,600.6,352.43,255.98,266.42
test_9,2.28,599.04,351.96,258.51,267.47
test_9,2.32,600.13,352.77,257.5,266.8
test_9,2.36,602.97,355.6,259.66,264.01
test_9,2.4,609.48,356.93,255.89,261.95
test_9,2.44,611.11,358.25,258.78,259.7
test_9,2.48,610.76,356.97,257.7,257.7
test_9,2.52,609.6,356.47,257.27,258.08
test_9,2.56,604.1,353.94,255.02,258.54
test_9,2.6,602.28,354.28,254.08,258.73
test_9,2.64,599.77,355.43,254.33,258.57
test_9,2.68,597.5,356.11,255.44,260.85
test_9,2.72,593.16,358.71,257.56,259.4
test_9,2.76,596.14,352.57,245.48,269.39
test_9,2.8,594.27,352.52,246.88,268.28
test_9,2.84,593.42,349.49,249.89,267.84
test_9,2.88,591.56,349.31,250.83,270.85
test_9,2.92,588.6,347.08,251.97,268.87
test_9,2.96,588.57,347.72,252.03,266.31
test_9,3,586.9,347.16,248.58,268.33
test_9,3.04,582.33,345.6,251.85,268.77
test_9,3.08,583.76,346.11,245.62,267.17
test_9,3.12,581.62,347.96,247.45,269.1
test_9,3.16,581.24,347.96,250.56,269.96
test_9,3.2,583.32,351.03,247.71,265.36
test_9,3.24,583.25,351.26,248.45,265.19
test_9,3.28,586.64,351.33,247.76,265.83
test_9,3.32,588.07,353.59,247.75,265.83
test_9,3.36,594.07,353.44,247.57,264.42
test_9,3.4,591.3,353.46,256.02,264.62
test_9,3.44,594.15,354.14,255.12,266.77
test_9,3.48,592.91,355.88,256.05,266.29
test_9,3.52,592.5309,356.7454,255.825,264.4342
test_9,3.56,592.12,357.16,255.6,262.93
test_9,3.6,590.3,357.21,256.88,265.37
test_9,3.64,593.39,357.67,255.61,262.45
test_9,3.68,594.62,356.65,254.92,264.17
test_9,3.72,599.88,356.73,251.9,264.28
test_9,3.76,597.06,355.64,253,264.95
test_9,3.8,600.56,353.29,259.26,264.21
test_9,3.84,606.71,350.84,253.08,267.55
test_9,3.88,609.93,351.92,259.89,264.65
test_9,3.92,618.31,349.77,255.59,268.56
test_9,3.96,622.91,351.22,257.52,268.05
test_9,4,629.26,347.9,261.06,268.9
